Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
36,46,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,1973.83,2099.2399999999125,False,False,2012-10-05,1914.3,2057.2388
36,46,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,1914.3,2020.5174999999126,False,False,2012-10-12,2065.28,2012.4263
36,46,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,2065.28,2028.6824999999128,False,False,2012-10-19,2224.94,2041.124
36,46,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,2224.94,2044.5874999999128,False,False,2012-10-26,2060.09,2201.4119
36,55,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,27.88,18.094999999912687,False,False,2012-04-27,21.5,13.365666
36,55,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,21.5,20.719999999912687,False,False,2012-05-04,28.0,41.37015
36,55,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,28.0,23.094999999912687,False,False,2012-05-11,7.0,41.37015
36,55,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,7.0,21.094999999912687,False,False,2012-05-18,7.0,41.37015
36,55,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,7.0,15.874999999912689,False,False,2012-05-25,26.0,75.90133
36,55,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,26.0,16.99999999991269,False,False,2012-06-08,26.0,22.517086
36,55,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,26.0,16.49999999991269,False,False,2012-06-15,5.0,22.517086
36,55,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,5.0,15.999999999912689,False,False,2012-06-22,13.5,22.517086
36,55,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,13.5,17.62499999991269,False,False,2012-07-06,17.0,22.517086
36,55,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,17.0,15.374999999912689,False,False,2012-07-13,8.0,9.224836
36,60,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,180.0,146.2499999999127,False,False,2012-04-27,144.0,148.83908
36,60,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,144.0,173.2499999999127,False,False,2012-05-04,342.0,152.93341
36,60,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,342.0,191.2499999999127,False,False,2012-05-11,72.0,340.61325
36,60,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,72.0,184.4999999999127,False,False,2012-05-18,90.0,103.93363
36,60,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,90.0,161.9999999999127,False,False,2012-05-25,117.0,138.46478
36,60,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,117.0,155.2499999999127,False,False,2012-06-01,54.0,162.12769
36,60,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,54.0,83.24999999991269,False,False,2012-06-08,225.0,42.180744
36,60,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,225.0,121.49999999991269,False,False,2012-06-15,99.0,169.38138
36,60,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,99.0,123.74999999991269,False,False,2012-06-22,54.0,104.14358
36,60,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,54.0,107.99999999991269,False,False,2012-06-29,63.0,49.623356
36,60,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,63.0,110.24999999991269,False,False,2012-07-06,243.0,67.04514
36,60,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,243.0,114.74999999991269,False,False,2012-07-13,180.0,213.69629
36,60,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,180.0,134.9999999999127,False,False,2012-07-20,90.0,140.09839
36,60,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,90.0,143.9999999999127,False,False,2012-07-27,81.0,71.78831
36,60,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,81.0,148.4999999999127,False,False,2012-08-03,72.0,71.78831
36,60,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,72.0,105.74999999991269,False,False,2012-08-10,63.0,53.752872
36,60,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,63.0,76.49999999991269,False,False,2012-08-17,63.0,46.310253
36,60,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,63.0,69.74999999991269,False,False,2012-08-24,72.0,46.310253
36,60,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,72.0,67.49999999991269,False,False,2012-08-31,45.0,46.310253
36,60,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,45.0,60.74999999991269,False,False,2012-09-07,81.0,147.16475
36,60,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,81.0,65.24999999991269,False,False,2012-09-14,72.0,11.014985
36,60,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,72.0,67.49999999991269,False,False,2012-09-21,198.0,11.014985
36,60,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,198.0,98.99999999991269,False,False,2012-09-28,63.0,99.915634
36,60,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,63.0,103.49999999991269,False,False,2012-10-05,144.0,68.07748
36,60,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,144.0,119.24999999991269,False,False,2012-10-12,27.0,120.84519
36,60,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,27.0,107.99999999991269,False,False,2012-10-19,36.0,40.48151
36,60,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,36.0,67.49999999991269,False,False,2012-10-26,54.0,35.660465
36,67,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,413.17,472.3999999999127,False,False,2012-04-27,442.52,420.79593
36,67,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,442.52,474.4774999999127,False,False,2012-05-04,444.8,477.26285
36,67,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,444.8,473.2374999999127,False,False,2012-05-11,1255.66,477.26285
36,67,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,1255.66,639.0374999999127,False,False,2012-05-18,967.64,1136.4828
36,67,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,967.64,777.6549999999127,False,False,2012-05-25,772.65,962.4032
36,67,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,772.65,860.1874999999127,False,False,2012-06-01,551.89,837.9488
36,67,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,551.89,886.9599999999126,False,False,2012-06-08,568.68,601.5466
36,67,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,568.68,715.2149999999126,False,False,2012-06-15,549.79,612.85614
36,67,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,549.79,610.7524999999127,False,False,2012-06-22,642.45,576.37274
36,67,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,642.45,578.2024999999127,False,False,2012-06-29,535.99,633.93225
36,67,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,535.99,574.2274999999127,False,False,2012-07-06,511.28,553.64105
36,67,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,511.28,559.8774999999127,False,False,2012-07-13,593.96,521.7179
36,67,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,593.96,570.9199999999128,False,False,2012-07-20,588.84,566.13293
36,67,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,588.84,557.5174999999127,False,False,2012-07-27,625.35,566.13293
36,67,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,625.35,579.8574999999128,False,False,2012-08-03,458.18,620.63995
36,67,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,458.18,566.5824999999127,False,False,2012-08-10,321.08,479.46222
36,67,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,321.08,498.3624999999127,False,False,2012-08-17,468.45,359.28058
36,67,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,468.45,468.26499999991273,False,False,2012-08-24,514.4,466.2796
36,67,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,514.4,440.52749999991266,False,False,2012-08-31,373.26,477.492
36,67,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,373.26,419.29749999991265,False,False,2012-09-07,441.45,463.16696
36,67,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,441.45,449.3899999999127,False,False,2012-09-14,567.63,399.9417
36,67,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,567.63,474.18499999991263,False,False,2012-09-21,544.98,470.70786
36,67,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,544.98,481.8299999999127,False,False,2012-09-28,494.36,470.70786
36,67,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,494.36,512.1049999999127,False,False,2012-10-05,679.05,506.06833
36,67,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,679.05,571.5049999999127,False,False,2012-10-12,508.83,632.30646
36,67,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,508.83,556.8049999999126,False,False,2012-10-19,582.11,539.8104
36,67,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,582.11,566.0874999999127,False,False,2012-10-26,507.9,584.22546
36,72,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,5.88,-44.57750000008731,False,False,2012-04-27,-19.96,13.365666
36,72,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,-19.96,-52.03750000008731,False,False,2012-05-11,-40.0,41.37015
36,72,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,-40.0,-63.507500000087305,False,False,2012-05-25,5.88,75.90133
36,72,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,5.88,-12.05000000008731,False,False,2012-06-08,-19.88,22.517086
36,72,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,-19.88,-18.490000000087313,False,False,2012-07-06,-24.0,22.517086
36,72,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,-24.0,-19.50000000008731,False,False,2012-10-05,-16.88,30.992022
36,72,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,-16.88,-13.72000000008731,False,False,2012-10-12,-10.96,27.317293
36,74,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,430.13,553.7674999999126,False,False,2012-04-27,617.72,483.6031
36,74,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,617.72,562.4299999999128,False,False,2012-05-04,501.23,630.05426
36,74,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,501.23,556.2899999999127,False,False,2012-05-11,458.64,553.86334
36,74,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,458.64,501.92999999991275,False,False,2012-05-18,526.42,477.26285
36,74,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,526.42,526.0024999999127,False,False,2012-05-25,632.58,572.0713
36,74,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,632.58,529.7174999999127,False,False,2012-06-01,549.47,648.26215
36,74,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,549.47,541.7774999999127,False,False,2012-06-08,686.33,553.64105
36,74,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,686.33,598.6999999999127,False,False,2012-06-15,424.41,686.7725
36,74,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,424.41,573.1974999999127,False,False,2012-06-22,513.92,464.2923
36,74,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,513.92,543.5324999999127,False,False,2012-06-29,473.21,535.0102
36,74,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,473.21,524.4674999999127,False,False,2012-07-06,544.56,497.59338
36,74,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,544.56,489.02499999991267,False,False,2012-07-13,534.75,506.00323
36,74,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,534.75,516.6099999999126,False,False,2012-07-20,470.15,524.0255
36,74,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,470.15,505.6674999999127,False,False,2012-07-27,465.47,484.3011
36,74,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,465.47,503.73249999991265,False,False,2012-08-03,491.84,484.3011
36,74,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,491.84,490.5524999999127,False,False,2012-08-10,413.18,466.2796
36,74,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,413.18,460.15999999991266,False,False,2012-08-17,495.61,406.77466
36,74,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,495.61,466.52499999991267,False,False,2012-08-24,496.82,487.37238
36,74,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,496.82,474.3624999999127,False,False,2012-08-31,504.54,487.37238
36,74,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,504.54,477.5374999999127,False,False,2012-09-07,581.53,605.6487
36,74,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,581.53,519.6249999999127,False,False,2012-09-14,557.0,514.51434
36,74,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,557.0,534.9724999999127,False,False,2012-09-21,497.94,488.73026
36,74,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,497.94,535.2524999999127,False,False,2012-09-28,450.05,470.09946
36,74,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,450.05,521.6299999999127,False,False,2012-10-05,545.92,484.90622
36,74,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,545.92,512.7274999999127,False,False,2012-10-12,505.62,542.11804
36,74,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,505.62,499.8824999999126,False,False,2012-10-19,455.05,505.4649
36,74,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,455.05,489.1599999999127,False,False,2012-10-26,454.73,463.21005
36,79,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,15700.91,17318.517499999914,False,False,2012-04-27,14666.01,16122.527
36,79,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,14666.01,17262.70999999991,False,False,2012-05-04,21458.13,15178.27
36,79,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,21458.13,16608.027499999913,False,False,2012-05-11,16493.87,20045.207
36,79,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,16493.87,17079.729999999912,False,False,2012-05-18,15268.84,16667.225
36,79,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,15268.84,16971.712499999914,False,False,2012-05-25,14152.1,15883.773
36,79,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,14152.1,16843.234999999913,False,False,2012-06-01,18583.81,15127.291
36,79,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,18583.81,16124.654999999913,False,False,2012-06-08,20200.68,17724.715
36,79,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,20200.68,17051.35749999991,False,False,2012-06-15,15639.56,19311.02
36,79,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,15639.56,17144.037499999915,False,False,2012-06-22,13139.25,15922.591
36,79,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,13139.25,16890.824999999913,False,False,2012-06-29,14203.78,13826.605
36,79,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,14203.78,15795.817499999914,False,False,2012-07-06,23188.09,14462.392
36,79,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,23188.09,16542.66999999991,False,False,2012-07-13,14396.1,21246.158
36,79,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,14396.1,16231.804999999913,False,False,2012-07-20,14196.21,14696.537
36,79,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,14196.21,16496.044999999915,False,False,2012-07-27,13437.54,14605.731
36,79,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,13437.54,16304.484999999913,False,False,2012-08-03,22679.06,13625.473
36,79,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,22679.06,16177.227499999914,False,False,2012-08-10,15618.74,20512.184
36,79,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,15618.74,16482.887499999913,False,False,2012-08-17,15074.51,15650.297
36,79,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,15074.51,16702.462499999914,False,False,2012-08-24,13507.28,15305.388
36,79,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,13507.28,16719.897499999915,False,False,2012-08-31,14071.22,13699.945
36,79,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,14071.22,14567.937499999913,False,False,2012-09-07,12132.32,14152.714
36,79,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,12132.32,13696.332499999913,False,False,2012-09-14,12765.84,12198.647
36,79,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,12765.84,13119.164999999914,False,False,2012-09-21,12365.25,12701.101
36,79,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,12365.25,12833.657499999914,False,False,2012-09-28,12473.04,12232.517
36,79,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,12473.04,12434.112499999912,False,False,2012-10-05,14738.31,12610.309
36,79,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,14738.31,13085.609999999913,False,False,2012-10-12,13105.2,14588.491
36,79,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,13105.2,13170.449999999913,False,False,2012-10-19,12092.96,13296.849
36,79,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,12092.96,13102.377499999913,False,False,2012-10-26,11836.83,12417.724
36,80,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,16927.95,17096.87249999991,False,False,2012-04-27,16329.81,16963.248
36,80,77.17,3.835,False,220.3545033,6.989,39910,5,2012,18,16329.81,17066.517499999914,False,False,2012-05-04,16821.55,16544.613
36,80,76.55,3.764,False,220.4075581,6.989,39910,5,2012,19,16821.55,17009.00499999991,False,False,2012-05-11,16997.41,16768.344
36,80,73.7,3.713,False,220.4252149,6.989,39910,5,2012,20,16997.41,16769.179999999913,False,False,2012-05-18,17079.13,16951.244
36,80,78.94,3.636,False,220.4287124,6.989,39910,5,2012,21,17079.13,16806.97499999991,False,False,2012-05-25,16600.22,17220.443
36,80,80.74,3.567,False,220.4322099,6.989,39910,6,2012,22,16600.22,16874.577499999912,False,False,2012-06-01,15407.17,16896.414
36,80,81.5,3.513,False,220.4357073,6.989,39910,6,2012,23,15407.17,16520.982499999915,False,False,2012-06-08,17486.84,15414.659
36,80,82.15,3.407,False,220.4494148,6.989,39910,6,2012,24,17486.84,16643.339999999913,False,False,2012-06-15,17126.08,17074.434
36,80,80.4,3.358,False,220.4886472,6.989,39910,6,2012,25,17126.08,16655.077499999912,False,False,2012-06-22,15903.6,17006.613
36,80,86.68,3.273,False,220.5278796,6.989,39910,6,2012,26,15903.6,16480.922499999913,False,False,2012-06-29,15597.61,16118.389
36,80,81.52,3.232,False,220.567112,6.623,39910,7,2012,27,15597.61,16528.532499999914,False,False,2012-07-06,16013.58,15702.742
36,80,78.15,3.245,False,220.6063444,6.623,39910,7,2012,28,16013.58,16160.217499999913,False,False,2012-07-13,16562.1,15998.771
36,80,81.76,3.301,False,220.6148749,6.623,39910,7,2012,29,16562.1,16019.222499999913,False,False,2012-07-20,16091.77,16218.228
36,80,84.0,3.392,False,220.6234054,6.623,39910,7,2012,30,16091.77,16066.264999999912,False,False,2012-07-27,14829.01,15998.771
36,80,85.56,3.404,False,220.6319358,6.623,39910,8,2012,31,14829.01,15874.114999999912,False,False,2012-08-03,15007.25,15061.814
36,80,84.41,3.49,False,220.6404663,6.623,39910,8,2012,32,15007.25,15622.532499999912,False,False,2012-08-10,15938.7,15096.224
36,80,85.89,3.571,False,220.7199609,6.623,39910,8,2012,33,15938.7,15466.682499999913,False,False,2012-08-17,17046.69,15909.31
36,80,81.26,3.574,False,220.8526787,6.623,39910,8,2012,34,17046.69,15705.412499999913,False,False,2012-08-24,15722.24,16542.25
36,80,84.79,3.608,False,220.9853964,6.623,39910,8,2012,35,15722.24,15928.719999999912,False,False,2012-08-31,14801.24,15673.263
36,80,84.19,3.697,True,221.1181142,6.623,39910,9,2012,36,14801.24,15877.217499999912,False,False,2012-09-07,15336.75,15159.909
36,80,78.16,3.692,False,221.2601207,6.623,39910,9,2012,37,15336.75,15726.729999999912,False,False,2012-09-14,16525.15,14906.192
36,80,75.98,3.709,False,221.4578604,6.623,39910,9,2012,38,16525.15,15596.344999999914,False,False,2012-09-21,15650.89,15909.044
36,80,79.49,3.66,False,221.6556,6.623,39910,9,2012,39,15650.89,15578.507499999912,False,False,2012-09-28,14450.81,15194.274
36,80,73.57,3.611,False,221.8533396,6.228,39910,10,2012,40,14450.81,15490.899999999912,False,False,2012-10-05,14405.75,14789.613
36,80,71.28,3.576,False,222.0510793,6.228,39910,10,2012,41,14405.75,15258.149999999914,False,False,2012-10-12,15763.23,14462.688
36,80,74.06,3.57,False,222.0951719,6.228,39910,10,2012,42,15763.23,15067.669999999911,False,False,2012-10-19,15881.91,15423.613
36,80,74.39,3.494,False,222.1136566,6.228,39910,10,2012,43,15881.91,15125.424999999912,False,False,2012-10-26,14048.35,15521.644
36,81,70.06,3.888,False,220.3014485,6.989,39910,4,2012,17,10410.96,10654.484999999913,False,False,2012-04-27,10172.99,10310.633
